,Document_No,Dominant_Topic,Topic_Perc_Contrib,Keywords,Text
0,0,1.0,0.9372000098228455,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",thought it would be as big as small paper but turn out to be just like my palm think it is too small to read on it not very comfortable as regular kindle would definitely recommend paperwhite instead
1,1,1.0,0.861299991607666,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this kindle is light and easy to use especially at the beach
2,2,1.0,0.8531000018119812,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",didnt know how much id use kindle so went for the lower end im happy with it even if its little dark
3,3,1.0,0.7940999865531921,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",am happy with my purchase caught it on sale at really good price am normally real book person but have year old who loves ripping up pages the kindle prevents that its extremely portable it fits better in my purse than giant book and have it loaded with lots of books finish one and start another without having to go store it serves all my needs picked this one over the paperwhite because the price was unbeatable and the only difference that could see was this one wasnt backlit simple book light from the dollar tree solves that issue this is my second kindle the first being the old keyboard model which put down because fell out of love with the keyboard lol and it most likely wont be my last
4,4,1.0,0.5267000198364258,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",solid entry level kindle great for kids gifted for kid of my friend and they love to use it to read more than their ipads battery is good but higher model is bit better
5,5,1.0,0.9381999969482422,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this make an excellent ebook reader dont expect much from this device except to read basic ebooks the good thing is its cheap and good to read in the sun
6,6,1.0,0.7717000246047974,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",ordered this for my daughter as have the black paperwhite and love it read quite bit and the larger books were driving me crazy having to hold them up while laying down or wanting to take book on vacation and lugging around thick paperback with this can throw it in my bag and read anywhere its light weight easy to use the battery life lasts for weeks which makes it an all around awesome device my daughter is in public school and they offer an online library for readers so she can now download books for free from school you can also download your own public library app if your county offers that and read free from there as well you can shop for books straight from the device through amazon com
7,7,1.0,0.8664000034332275,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",bought my kindle about months ago and the battery is already dead and will not charge
8,8,1.0,0.8801000118255615,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",amazon kindle is always the best ebook upgrade every new model
9,9,2.0,0.8745999932289124,"tv, fire, amazon, echo, music, alexa, work, device, product, app",its beyond my expectation and it can even show music score not fast turning though
10,10,1.0,0.9607999920845032,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",if you really want to have good read on something digital this is the item youre looking for it really is lightweight and highly functional the battery lasts long time and the screen is easy on the eyes the only difficulty sometimes is reading in extremely bright environments overall an excellent buy
11,11,1.0,0.9039999842643738,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",love my kindle makes reading at night so easy and it feels like you are reading real book
12,12,1.0,0.5012999773025513,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",good product for child who only need to read the books
13,13,1.0,0.8863999843597412,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this kindle is convenient size yet lettering is easy to read
14,14,1.0,0.9355000257492065,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",use this every day on my commute great battery life no backlight but very readable with normal lighting like the built in dictionary email yourself pdf or mobi files for easy transfers
15,15,1.0,0.9114999771118164,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",it does its job but would buy one which the screen is brighter there are times that its difficult to read because screen is not too bright
16,16,0.0,0.7621999979019165,"tablet, price, kid, game, gift, app, purchase, year, play, product",great product for myself and bought it when there was great deal on it
17,17,1.0,0.8457000255584717,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",item work well and was easy to read from in day light
18,18,0.0,0.5842000246047974,"tablet, price, kid, game, gift, app, purchase, year, play, product",great product and service will refer to friend and the sales man good
19,19,1.0,0.9330999851226807,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",everything is great except that cant read external pdfs properly either it zooms too much of too little for kindle books it provides great experience battery life is awesome
20,20,1.0,0.5950999855995178,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",was looking for kindle whitepaper saw online for what deal ordered it on line and picked it up in the store got it home and couldnt adjust the brightness after lengthy time with online customer service called customer service after minuets with speaking to female elmer fud that doesnt speak english well figured would just return it although it looks identical to the model you can not adjust the brightness that would have been good information before bought it
21,21,1.0,0.7677000164985657,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this is nice bare bones reading device easy to set up and use my greatest issue is that it isnt back lit so it cant be used light on in the room returning it an purchasing paperwhite instead
22,22,1.0,0.8291000127792358,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",easy to use and navigate purchasing books is fast and simple and love the fact that can password protect this device
23,23,1.0,0.8531000018119812,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",the amazon kindle is light weight and easy to use
24,24,1.0,0.6342999935150146,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",love hear readers had to replace mine because destroyed the last but it is awesome
25,25,1.0,0.6553000211715698,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",love the simplicity also love that use it for reading only and cant download distracting apps
26,26,1.0,0.5501999855041504,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",my husband loves this kindle he has muscular disease keeping him from being able to handle anything with much weight at all this is perfect
27,27,1.0,0.5685999989509583,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",ive wanted kindle for while and decided to get it when bb put it on sale am not disappointed
28,28,1.0,0.892300009727478,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",have several kindles so knew what to expect it is great reading device and keep several in different locations
29,29,1.0,0.9714000225067139,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",like this reader but wish the screen were higher resolution it requires decent light to look good but it is easy on my eyes the screen updates involve flashing the whole screen which noticed less over time the advertised month long battery life is just standby time it lasts much less if you are downloading and reading books
30,30,0.0,0.8248999714851379,"tablet, price, kid, game, gift, app, purchase, year, play, product",my fianca really enjoyes it would definitely recommend
31,31,1.0,0.46650001406669617,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",simple great buy for your money if you are an avid reader
32,32,1.0,0.5716000199317932,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",like the changes that have been made since my current year old unit was purchased
33,33,1.0,0.886900007724762,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",fits nicely in your hand and its touchable increase the size of the fonts
34,34,1.0,0.8899000287055969,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",great buy do lot of reading and he no glear screen is awesome while in the sun
35,35,1.0,0.9243000149726868,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",lie the size and weight for the kindle makes it very convenient to take large books with me in digital format
36,36,0.0,0.5289999842643738,"tablet, price, kid, game, gift, app, purchase, year, play, product",great price and works great for book reading would recommend
37,37,0.0,0.8531000018119812,"tablet, price, kid, game, gift, app, purchase, year, play, product",got it when it was on sale totally fall in love with it bring with it me everywhere
38,38,1.0,0.5582000017166138,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",never used kindle before my wife gifted me on my birthday this is the amazing product am using it for daily reading the display is fantastic and no strain on eyes
39,39,1.0,0.9233999848365784,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",bought this with paper white and didna see much of difference in terms of resolution and use totally recommend this reader as ita so small and powerful
40,40,0.0,0.7911999821662903,"tablet, price, kid, game, gift, app, purchase, year, play, product",the sales people are really nice and knowledgeable to me will come back again
41,41,0.0,0.5220000147819519,"tablet, price, kid, game, gift, app, purchase, year, play, product",im longtime kindle user and jumped at the opportunity to bring my granddaughter into the fold with this gift she loved it
42,42,0.0,0.6183000206947327,"tablet, price, kid, game, gift, app, purchase, year, play, product",overall good product does what is advertised comfortable to use
43,43,1.0,0.9211999773979187,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",the kindle has come in very handy lately always have book to read and this is great to just grab on the go battery life is great only drawback is no backlight
